Restaurant_id,Rating
id_284,4.5
id_285,4.0
id_286,4.0
id_287,4.0
id_288,4.5
id_289,4.0
id_290,4.5
id_291,3.0
id_292,3.0
id_293,4.0
id_294,3.5
id_295,5.0
id_296,4.0
id_297,4.0
id_298,4.0
id_299,3.0
id_300,4.5
id_301,3.5
id_302,3.5
id_303,4.5
id_304,4.0
id_305,4.0
id_306,4.0
id_307,3.5
id_308,4.0
id_309,4.5
id_310,3.5
id_311,4.5
id_312,4.5
id_313,3.0
id_314,4.0
id_315,3.5
id_316,4.0
id_317,3.5
id_318,4.0
id_319,5.0
id_320,4.5
id_321,4.0
id_322,4.5
id_323,3.5
id_324,3.5
id_325,4.0
id_326,4.5
id_327,4.0
id_328,4.0
id_329,3.0
id_330,4.0
id_331,3.0
id_332,4.0
id_333,4.0
id_334,4.5
id_335,3.5
id_336,3.5
id_337,4.5
id_338,4.5
id_339,4.0
id_340,4.5
id_341,4.5
id_342,4.0
id_343,4.0
id_344,4.5
id_345,3.5
id_346,4.0
id_347,4.5
id_348,4.0
id_349,4.5
id_350,3.0
id_351,5.0
id_352,3.5
id_353,4.0
id_354,4.0
id_355,4.5
id_356,3.0
id_357,4.5
id_358,3.5
id_359,4.0
id_360,4.0
id_361,5.0
id_362,4.5
id_363,5.0
id_364,3.5
id_365,4.5
id_366,4.0
id_367,4.0
id_368,3.5
id_369,3.5
id_370,4.0
id_371,4.0
id_372,4.0
id_373,3.5
id_374,4.0
id_375,4.5
id_376,5.0
id_377,4.0
id_378,4.0
id_379,4.5
id_380,4.0
id_381,4.0
id_382,4.5
id_383,4.0
id_384,3.5
id_385,4.0
id_386,2.0
id_387,3.5
id_388,2.0
id_389,4.0
id_390,4.0
id_391,5.0
id_392,3.0
id_393,5.0
id_394,4.5
id_395,4.5
id_396,3.0
id_397,4.5
id_398,4.5
id_399,4.5
id_400,3.5
id_401,4.0
id_402,4.5
id_403,4.0
id_404,3.5
id_405,4.0
id_406,4.5
id_407,4.5
id_408,3.0
id_409,4.0
id_410,3.5
id_411,3.5
id_412,4.0
id_413,4.0
id_414,4.0
id_415,4.0
id_416,4.5
id_417,3.5
id_418,4.0
id_419,4.5
id_420,5.0
id_421,3.0
id_422,3.5
id_423,4.0
id_424,5.0
id_425,2.5
id_426,3.5
id_427,4.0
id_428,3.0
id_429,3.5
id_430,4.0
id_431,3.5
id_432,3.5
id_433,4.0
id_434,4.0
id_435,3.5
id_436,4.0
id_437,3.5
id_438,3.5
id_439,3.5
id_440,1.5
id_441,4.0
id_442,4.5
id_443,4.0
id_444,5.0
id_445,4.5
id_446,4.5
id_447,3.5
id_448,3.0
id_449,4.0
id_450,3.5
id_451,4.0
id_452,3.5
id_453,4.5
id_454,4.0
id_455,4.5
id_456,4.5
id_457,3.5
id_458,5.0
id_459,3.5
id_460,4.5
id_461,4.0
id_462,3.5
id_463,3.5
id_464,4.0
id_465,3.0
id_466,4.0
id_467,3.5
id_468,4.5
id_469,4.5
id_470,4.0
id_471,5.0
id_472,4.5
id_473,4.0
id_474,4.0
id_475,4.5
id_476,3.5
id_477,4.5
id_478,4.0
id_479,4.5
id_480,4.0
id_481,4.0
id_482,3.5
id_483,4.0
id_484,4.5
id_485,4.0
id_486,4.5
id_487,3.0
id_488,3.5
id_489,3.5
id_490,4.0
id_491,3.5
id_492,4.0
id_493,4.5
id_494,3.5
id_495,3.5
id_496,3.5
id_497,3.0
id_498,4.0
id_499,4.0
id_500,3.5
id_501,4.5
id_502,4.5
id_503,3.5
id_504,4.5
id_505,3.5
id_506,2.0
id_507,4.5
id_508,4.0
id_509,3.5
id_510,4.0
id_511,2.5
id_512,4.5
id_513,4.0
id_514,4.0
id_515,5.0
id_516,4.0
id_517,3.5
id_518,5.0
id_519,5.0
id_520,4.0
id_521,4.5
id_522,3.0
id_523,3.0
id_524,4.0
id_525,3.5
id_526,4.0
id_527,5.0
id_528,4.0
id_529,4.5
id_530,3.0
id_531,4.5
id_532,4.0
id_533,3.0
id_534,3.0
id_535,4.5
id_536,4.0
id_537,3.5
id_538,4.0
id_539,4.0
id_540,4.5
id_541,4.5
id_542,3.0
id_543,4.5
id_544,4.5
id_545,4.0
id_546,4.5
id_547,4.0
id_548,4.0
id_549,4.0
id_550,4.5
id_551,4.5
id_552,3.5
id_553,4.5
id_554,3.0
id_555,4.0
id_556,4.5
id_557,4.0
id_558,4.0
id_559,3.0
id_560,4.5
id_561,4.0
id_562,3.0
id_563,3.5
id_564,4.0
id_565,4.5
id_566,4.5
id_567,4.5
id_568,3.5
id_569,4.0
id_570,5.0
id_571,4.5
id_572,4.5
id_573,3.0
id_574,4.0
id_575,4.5
id_576,5.0
id_577,4.0
id_578,4.0
id_579,4.5
id_580,5.0
id_581,4.5
id_582,4.0
id_583,3.0
id_584,3.5
id_585,4.0
id_586,2.5
id_587,4.0
id_588,3.5
id_589,3.5
id_590,4.5
id_591,2.5
id_592,4.0
id_593,4.5
id_594,4.0
id_595,4.0
id_596,3.5
id_597,4.5
id_598,4.0
id_599,4.0
id_600,5.0
id_601,4.0
id_602,4.5
id_603,3.5
id_604,3.0
id_605,4.0
id_606,4.0
id_607,4.5
id_608,3.5
id_609,4.5
id_610,4.5
id_611,3.5
id_612,4.5
id_613,4.0
id_614,4.0
id_615,4.0
id_616,4.5
id_617,4.0
id_618,3.5
id_619,4.0
id_620,4.0
id_621,5.0
id_622,3.5
id_623,4.5
id_624,4.0
id_625,3.0
id_626,3.0
id_627,4.0
id_628,3.5
id_629,4.5
id_630,4.0
id_631,4.0
id_632,4.0
id_633,5.0
id_634,3.0
id_635,4.0
id_636,4.0
id_637,4.5
id_638,4.5
id_639,4.5
id_640,3.5
id_641,4.0
id_642,2.0
id_643,4.0
id_644,4.5
id_645,4.0
id_646,4.0
id_647,3.5
id_648,3.0
id_649,4.0
id_650,3.0
id_651,4.5
id_652,5.0
id_653,4.5
id_654,3.0
id_655,4.5
id_656,3.5
id_657,3.5
id_658,4.0
id_659,4.5
id_660,3.0
id_661,4.0
id_662,3.0
id_663,4.5
id_664,4.0
id_665,5.0
id_666,3.5
id_667,4.0
id_668,4.0
id_669,3.0
id_670,4.0
id_671,4.5
id_672,4.5
id_673,4.5
id_674,4.5
id_675,3.5
id_676,4.0
id_677,4.0
id_678,3.5
id_679,4.0
id_680,4.0
id_681,4.0
id_682,4.5
id_683,4.0
id_684,3.0
id_685,3.5
id_686,4.0
id_687,3.5
id_688,3.5
id_689,4.5
id_690,4.0
id_691,4.5
id_692,4.0
id_693,4.0
id_694,4.0
id_695,3.0
id_696,4.5
id_697,4.0
id_698,4.5
id_699,3.5
id_700,4.5
id_701,4.0
id_702,4.0
id_703,4.5
id_704,4.0
id_705,4.5
id_706,4.0
id_707,4.0
id_708,3.5
id_709,4.5
id_710,4.0
id_711,4.0
id_712,4.0
id_713,4.5
id_714,3.5
id_715,4.0
id_716,4.0
id_717,4.0
id_718,3.5
id_719,4.0
id_720,4.0
id_721,4.5
id_722,4.5
id_723,4.0
id_724,4.0
id_725,4.0
id_726,5.0
id_727,4.0
id_728,4.5
id_729,3.5
id_730,4.5
id_731,4.5
id_732,4.0
id_733,3.5
id_734,2.5
id_735,4.5
id_736,4.0
id_737,4.0
id_738,4.5
id_739,2.5
id_740,4.0
id_741,3.5
id_742,4.5
id_743,3.0
id_744,5.0
id_745,4.0
id_746,1.5
id_747,4.5
id_748,4.0
id_749,4.0
id_750,4.0
id_751,3.0
id_752,4.0
id_753,3.5
id_754,3.5
id_755,4.0
id_756,3.5
id_757,5.0
id_758,5.0
id_759,4.0
id_760,1.0
id_761,3.5
id_762,3.0
id_763,4.5
id_764,4.0
id_765,4.0
id_766,3.5
id_767,4.0
id_768,3.5
id_769,4.0
id_770,3.5
id_771,4.0
id_772,4.0
id_773,5.0
id_774,4.0
id_775,4.5
id_776,4.5
id_777,3.5
id_778,4.0
id_779,3.5
id_780,5.0
id_781,4.0
id_782,4.0
id_783,4.0
id_784,3.0
id_785,4.0
id_786,4.5
id_787,4.5
id_788,3.0
id_789,4.0
id_790,4.5
id_791,3.5
id_792,4.5
id_793,4.0
id_794,3.0
id_795,4.5
id_796,3.5
id_797,4.0
id_798,4.5
id_799,3.5
id_800,4.5
id_801,3.5
id_802,4.5
id_803,4.0
id_804,5.0
id_805,1.0
id_806,4.5
id_807,3.5
id_808,4.0
id_809,4.0
id_810,3.0
id_811,3.5
id_812,4.0
id_813,4.0
id_814,4.0
id_815,3.5
id_816,3.5
id_817,5.0
id_818,4.0
id_819,5.0
id_820,4.0
id_821,3.5
id_822,4.0
id_823,4.0
id_824,3.5
id_825,4.5
id_826,5.0
id_827,5.0
id_828,3.5
id_829,4.0
id_830,4.0
id_831,4.0
id_832,4.5
id_833,4.0
id_834,3.5
id_835,4.0
id_836,3.5
id_837,4.5
id_838,5.0
id_839,3.5
id_840,4.0
id_841,4.0
id_842,4.0
id_843,4.0
id_844,2.5
id_845,3.5
id_846,4.0
id_847,4.0
id_848,4.0
id_849,4.0
id_850,4.0
id_851,4.0
id_852,4.5
id_853,4.5
id_854,5.0
id_855,4.0
id_856,3.5
id_857,3.5
id_858,3.0
id_859,4.5
id_860,4.0
id_861,4.0
id_862,4.5
id_863,4.0
id_864,4.0
id_865,4.5
id_866,4.0
id_867,4.5
id_868,3.5
id_869,2.5
id_870,4.0
id_871,4.0
id_872,3.5
id_873,4.5
id_874,4.5
id_875,3.5
id_876,4.0
id_877,3.5
id_878,3.5
id_879,4.5
id_880,5.0
id_881,4.0
id_882,4.0
id_883,3.0
id_884,3.5
id_885,5.0
id_886,5.0
id_887,4.0
id_888,3.0
id_889,4.0
id_890,4.0
id_891,4.0
id_892,4.0
id_893,4.0
id_894,4.0
id_895,4.0
id_896,4.5
id_897,4.5
id_898,4.0
id_899,2.5
id_900,4.5
id_901,4.5
id_902,4.0
id_903,4.0
id_904,5.0
id_905,2.5
id_906,4.5
id_907,3.0
id_908,4.5
id_909,2.5
id_910,3.5
id_911,3.5
id_912,4.0
id_913,3.5
id_914,4.0
id_915,4.0
id_916,4.5
id_917,4.5
id_918,5.0
id_919,4.0
id_920,2.5
id_921,4.0
id_922,4.0
id_923,5.0
id_924,4.0
id_925,4.5
id_926,4.0
id_927,4.0
id_928,3.5
id_929,4.0
id_930,2.5
id_931,4.0
id_932,5.0
id_933,4.0
id_934,4.0
id_935,3.0
id_936,4.5
id_937,4.5
id_938,4.0
id_939,4.0
id_940,4.5
id_941,4.5
id_942,3.5
id_943,4.0
id_944,3.5
id_945,4.0
id_946,4.5
id_947,4.0
id_948,3.5
id_949,4.0
id_950,4.0
id_951,4.0
id_952,3.5
id_953,3.5
id_954,4.5
id_955,2.5
id_956,4.0
id_957,4.5
id_958,4.0
id_959,3.5
id_960,3.5
id_961,3.5
id_962,4.5
id_963,4.0
id_964,2.5
id_965,4.0
id_966,4.0
id_967,4.5
id_968,3.5
id_969,3.5
id_970,4.5
id_971,3.5
id_972,3.5
id_973,4.5
id_974,4.0
id_975,4.0
id_976,4.0
id_977,4.0
id_978,4.5
id_979,3.5
id_980,4.0
id_981,4.0
id_982,4.5
id_983,4.5
id_984,4.0
id_985,4.5
id_986,4.0
id_987,3.5
id_988,4.5
id_989,4.5
id_990,4.0
id_991,3.5
id_992,3.5
id_993,5.0
id_994,4.0
id_995,4.5
id_996,3.0
id_997,4.5
id_998,4.0
id_999,4.0
id_1000,4.0
id_1001,4.0
id_1002,3.5
id_1003,3.5
id_1004,4.0
id_1005,4.0
id_1006,4.5
id_1007,4.0
id_1008,4.0
id_1009,4.0
id_1010,3.5
id_1011,4.5
id_1012,3.5
id_1013,4.0
id_1014,3.0
id_1015,4.0
id_1016,4.0
id_1017,2.5
id_1018,4.5
id_1019,4.0
id_1020,4.5
id_1021,4.5
id_1022,3.5
id_1023,3.5
id_1024,3.5
id_1025,4.0
id_1026,4.5
id_1027,5.0
id_1028,4.5
id_1029,4.5
id_1030,4.0
id_1031,4.5
id_1032,4.0
id_1033,4.0
id_1034,4.5
id_1035,4.5
id_1036,4.0
id_1037,4.0
id_1038,3.0
id_1039,4.5
id_1040,4.5
id_1041,4.5
id_1042,4.5
id_1043,4.0
id_1044,3.0
id_1045,3.5
id_1046,5.0
id_1047,4.0
id_1048,4.0
id_1049,3.0
id_1050,4.0
id_1051,4.5
id_1052,3.0
id_1053,4.0
id_1054,4.5
id_1055,4.5
id_1056,4.0
id_1057,3.5
id_1058,5.0
id_1059,3.5
id_1060,3.5
id_1061,4.5
id_1062,3.0
id_1063,4.0
id_1064,4.0
id_1065,4.0
id_1066,4.5
id_1067,4.0
id_1068,4.0
id_1069,4.0
id_1070,4.0
id_1071,4.0
id_1072,4.0
id_1073,4.5
id_1074,4.5
id_1075,5.0
id_1076,4.0
id_1077,3.0
id_1078,3.5
id_1079,4.5
id_1080,4.0
id_1081,2.0
id_1082,5.0
id_1083,3.5
id_1084,4.0
id_1085,3.5
id_1086,4.0
id_1087,4.0
id_1088,4.0
id_1089,4.5
id_1090,3.5
id_1091,4.0
id_1092,4.0
id_1093,3.5
id_1094,3.5
id_1095,3.5
id_1096,5.0
id_1097,4.5
id_1098,3.5
id_1099,4.0
id_1100,4.0
id_1101,3.5
id_1102,4.0
id_1103,4.5
id_1104,4.0
id_1105,4.0
id_1106,3.5
id_1107,4.0
id_1108,4.5
id_1109,4.5
id_1110,4.5
id_1111,4.5
id_1112,5.0
id_1113,4.5
id_1114,4.5
id_1115,3.5
id_1116,4.5
id_1117,3.0
id_1118,4.5
id_1119,5.0
id_1120,3.5
id_1121,3.5
id_1122,3.5
id_1123,4.5
id_1124,3.5
id_1125,4.0
id_1126,4.5
id_1127,4.5
id_1128,4.0
id_1129,4.0
id_1130,4.0
id_1131,4.5
id_1132,4.0
id_1133,4.5
id_1134,3.5
id_1135,3.5
id_1136,4.5
id_1137,4.5
id_1138,4.0
id_1139,3.0
id_1140,2.0
id_1141,4.0
id_1142,4.0
id_1143,5.0
id_1144,5.0
id_1145,3.0
id_1146,1.0
id_1147,3.5
id_1148,4.0
id_1149,4.0
id_1150,5.0
id_1151,4.0
id_1152,4.5
id_1153,4.0
id_1154,3.5
id_1155,4.0
id_1156,4.5
id_1157,4.0
id_1158,4.5
id_1159,3.5
id_1160,4.0
id_1161,4.0
id_1162,5.0
id_1163,3.5
id_1164,5.0
id_1165,4.0
id_1166,3.5
id_1167,4.0
id_1168,5.0
id_1169,4.0
id_1170,4.0
id_1171,2.5
id_1172,3.5
id_1173,4.5
id_1174,5.0
id_1175,4.0
id_1176,4.5
id_1177,3.0
id_1178,3.5
id_1179,4.5
id_1180,4.0
id_1181,4.5
id_1182,4.0
id_1183,4.0
id_1184,3.5
id_1185,3.0
id_1186,4.0
id_1187,4.5
id_1188,5.0
id_1189,4.5
id_1190,5.0
id_1191,4.0
id_1192,4.0
id_1193,5.0
id_1194,2.5
id_1195,4.0
id_1196,3.0
id_1197,3.5
id_1198,4.5
id_1199,4.0
id_1200,3.5
id_1201,3.0
id_1202,4.0
id_1203,4.0
id_1204,4.5
id_1205,4.5
id_1206,3.0
id_1207,3.5
id_1208,3.5
id_1209,3.0
id_1210,4.5
id_1211,4.5
id_1212,3.5
id_1213,4.0
id_1214,3.5
id_1215,4.5
id_1216,4.5
id_1217,4.5
id_1218,3.0
id_1219,1.5
id_1220,4.5
id_1221,3.5
id_1222,4.0
id_1223,4.5
id_1224,4.5
id_1225,5.0
id_1226,3.5
id_1227,4.0
id_1228,4.0
id_1229,3.0
id_1230,3.5
id_1231,4.0
id_1232,3.0
id_1233,4.0
id_1234,3.5
id_1235,3.0
id_1236,3.5
id_1237,4.5
id_1238,3.5
id_1239,2.0
id_1240,4.0
id_1241,5.0
id_1242,4.5
id_1243,4.0
id_1244,3.5
id_1245,4.5
id_1246,3.5
id_1247,3.0
id_1248,3.5
id_1249,3.5
id_1250,4.5
id_1251,4.0
id_1252,4.0
id_1253,4.5
id_1254,4.5
id_1255,3.5
id_1256,3.5
id_1257,4.0
id_1258,4.0
id_1259,4.5
id_1260,4.5
id_1261,4.0
id_1262,3.0
id_1263,4.5
id_1264,4.0
id_1265,4.0
id_1266,4.0
id_1267,4.5
id_1268,3.5
id_1269,4.0
id_1270,4.5
id_1271,4.0
id_1272,4.0
id_1273,3.0
id_1274,4.5
id_1275,5.0
id_1276,3.5
id_1277,3.5
id_1278,3.0
id_1279,4.5
id_1280,4.0
id_1281,4.0
id_1282,3.0
id_1283,4.5
id_1284,5.0
id_1285,4.0
id_1286,3.0
id_1287,4.0
id_1288,4.0
id_1289,4.5
id_1290,4.5
id_1291,4.0
id_1292,4.0
id_1293,4.5
id_1294,4.5
id_1295,3.5
id_1296,4.5
id_1297,4.5
id_1298,4.0
id_1299,3.5
id_1300,3.5
id_1301,4.5
id_1302,4.0
id_1303,5.0
id_1304,3.5
id_1305,3.5
id_1306,3.0
id_1307,4.0
id_1308,3.5
id_1309,3.5
id_1310,4.5
id_1311,5.0
id_1312,3.5
id_1313,4.5
id_1314,3.5
id_1315,4.0
id_1316,4.0
id_1317,3.5
id_1318,5.0
id_1319,4.0
id_1320,4.0
id_1321,4.5
id_1322,4.0
id_1323,4.0
id_1324,5.0
id_1325,4.0
id_1326,4.0
id_1327,4.0
id_1328,4.5
id_1329,4.0
id_1330,3.5
id_1331,4.0
id_1332,4.0
id_1333,4.5
id_1334,4.0
id_1335,4.5
id_1336,4.0
id_1337,4.0
id_1338,3.5
id_1339,4.5
id_1340,2.5
id_1341,3.0
id_1342,3.5
id_1343,3.0
id_1344,4.0
id_1345,4.0
id_1346,3.5
id_1347,4.5
id_1348,4.5
id_1349,4.0
id_1350,4.5
id_1351,4.5
id_1352,4.0
id_1353,3.0
id_1354,4.0
id_1355,3.5
id_1356,4.5
id_1357,4.0
id_1358,4.0
id_1359,4.5
id_1360,4.5
id_1361,4.0
id_1362,4.0
id_1363,4.5
id_1364,4.0
id_1365,4.5
id_1366,5.0
id_1367,4.5
id_1368,3.5
id_1369,4.5
id_1370,4.0
id_1371,4.0
id_1372,2.5
id_1373,4.5
id_1374,2.5
id_1375,3.0
id_1376,4.0
id_1377,4.0
id_1378,3.0
id_1379,4.5
id_1380,4.5
id_1381,3.5
id_1382,4.0
id_1383,4.0
id_1384,4.5
id_1385,3.0
id_1386,3.5
id_1387,4.0
id_1388,4.0
id_1389,4.0
id_1390,4.5
id_1391,4.0
id_1392,4.5
id_1393,4.0
id_1394,4.0
id_1395,4.5
id_1396,4.0
id_1397,4.0
id_1398,4.5
id_1399,4.0
id_1400,4.5
id_1401,4.0
id_1402,4.5
id_1403,4.0
id_1404,3.0
id_1405,4.0
id_1406,3.5
id_1407,4.0
id_1408,4.5
id_1409,4.5
id_1410,3.0
id_1411,3.0
id_1412,2.0
id_1413,4.5
id_1414,4.5
id_1415,4.5
id_1416,4.0
id_1417,4.0
id_1418,4.5
id_1419,4.0
id_1420,4.0
id_1421,4.0
id_1422,4.0
id_1423,4.0
id_1424,4.5
id_1425,4.5
id_1426,4.0
id_1427,3.5
id_1428,4.5
id_1429,4.5
id_1430,3.5
id_1431,4.5
id_1432,3.5
id_1433,4.0
id_1434,4.0
id_1435,5.0
id_1436,4.0
id_1437,4.5
id_1438,4.5
id_1439,4.5
id_1440,4.0
id_1441,4.5
id_1442,3.0
id_1443,4.5
id_1444,4.0
id_1445,4.0
id_1446,4.5
id_1447,4.0
id_1448,4.5
id_1449,4.5
id_1450,4.0
id_1451,4.5
id_1452,3.5
id_1453,4.5
id_1454,4.5
id_1455,4.5
id_1456,4.0
id_1457,4.5
id_1458,4.0
id_1459,4.5
id_1460,3.5
id_1461,4.5
id_1462,4.0
id_1463,4.5
id_1464,4.5
id_1465,3.0
id_1466,3.0
id_1467,4.0
id_1468,3.5
id_1469,4.5
id_1470,4.0
id_1471,4.0
id_1472,5.0
id_1473,3.0
id_1474,4.5
id_1475,5.0
id_1476,4.0
id_1477,4.0
id_1478,4.5
id_1479,3.0
id_1480,4.0
id_1481,4.0
id_1482,4.0
id_1483,4.0
id_1484,4.0
id_1485,2.5
id_1486,3.0
id_1487,4.0
id_1488,3.5
id_1489,4.0
id_1490,3.5
id_1491,4.5
id_1492,4.0
id_1493,3.0
id_1494,4.5
id_1495,3.5
id_1496,3.0
id_1497,3.5
id_1498,3.0
id_1499,5.0
id_1500,3.0
id_1501,4.5
id_1502,4.5
id_1503,4.5
id_1504,4.0
id_1505,4.0
id_1506,4.5
id_1507,4.0
id_1508,4.5
id_1509,4.5
id_1510,3.5
id_1511,3.0
id_1512,3.5
id_1513,4.0
id_1514,4.0
id_1515,4.5
id_1516,4.0
id_1517,4.5
id_1518,3.5
id_1519,4.0
id_1520,4.0
id_1521,3.0
id_1522,4.0
id_1523,4.5
id_1524,4.0
id_1525,4.0
id_1526,4.5
id_1527,4.5
id_1528,4.0
id_1529,4.0
id_1530,4.0
id_1531,4.5
id_1532,4.0
id_1533,3.5
id_1534,4.5
id_1535,4.5
id_1536,4.0
id_1537,4.5
id_1538,4.5
id_1539,4.5
id_1540,4.0
id_1541,4.0
id_1542,4.0
id_1543,4.0
id_1544,5.0
id_1545,3.5
id_1546,4.5
id_1547,4.0
id_1548,4.5
id_1549,4.0
id_1550,4.0
id_1551,4.0
id_1552,3.5
id_1553,4.0
id_1554,3.5
id_1555,4.0
id_1556,4.5
id_1557,4.5
id_1558,4.5
id_1559,4.0
id_1560,4.0
id_1561,4.0
id_1562,4.5
id_1563,4.5
id_1564,4.5
id_1565,4.0
id_1566,4.0
id_1567,3.5
id_1568,5.0
id_1569,3.5
id_1570,4.5
id_1571,5.0
id_1572,4.0
id_1573,4.0
id_1574,4.0
id_1575,4.5
id_1576,4.0
id_1577,3.0
id_1578,4.0
id_1579,2.0
id_1580,4.0
id_1581,4.0
id_1582,2.5
id_1583,3.0
id_1584,3.0
id_1585,4.5
id_1586,3.0
id_1587,3.0
id_1588,4.5
id_1589,4.5
id_1590,4.0
id_1591,4.5
id_1592,4.0
id_1593,4.0
id_1594,4.5
id_1595,5.0
id_1596,4.0
id_1597,4.0
id_1598,2.5
id_1599,4.5
id_1600,4.5
id_1601,5.0
id_1602,3.5
id_1603,4.0
id_1604,4.5
id_1605,4.0
id_1606,4.0
id_1607,4.5
id_1608,4.5
id_1609,5.0
id_1610,4.5
id_1611,4.0
id_1612,4.5
id_1613,4.5
id_1614,3.5
id_1615,4.0
id_1616,4.5
id_1617,4.5
id_1618,4.5
id_1619,3.5
id_1620,4.0
id_1621,4.0
id_1622,4.0
id_1623,4.0
id_1624,4.0
id_1625,4.0
id_1626,4.5
id_1627,5.0
id_1628,3.5
id_1629,3.5
id_1630,4.0
id_1631,2.5
id_1632,5.0
id_1633,4.0
id_1634,4.5
id_1635,4.0
id_1636,2.5
id_1637,4.5
id_1638,4.5
id_1639,3.0
id_1640,4.5
id_1641,4.5
id_1642,4.5
id_1643,5.0
id_1644,4.0
id_1645,4.5
id_1646,3.5
id_1647,5.0
id_1648,4.0
id_1649,3.5
id_1650,4.0
id_1651,4.5
id_1652,4.5
id_1653,4.5
id_1654,4.5
id_1655,4.5
id_1656,3.0
id_1657,4.0
id_1658,4.5
id_1659,4.5
id_1660,4.5
id_1661,5.0
id_1662,4.5
id_1663,3.0
